Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 14:26:22,30-01-2024 14:26:23,0.491s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 14:26:23,30-01-2024 14:26:23,0.470s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 121,,,30-01-2024 14:26:23,30-01-2024 14:26:24,0.549s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 121,,,30-01-2024 14:26:24,30-01-2024 14:26:25,0.915s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 14:26:25,30-01-2024 14:26:26,1.585s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 121,,,30-01-2024 14:26:26,30-01-2024 14:26:27,0.356s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 121,,,30-01-2024 14:26:27,30-01-2024 14:26:27,0.440s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 121,,,30-01-2024 14:26:27,30-01-2024 14:26:28,1.131s,PASSED
closeBrowser(),Edge Chromium 121,,,30-01-2024 14:26:28,30-01-2024 14:26:29,0.426s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 14:26:29,30-01-2024 14:26:29,0.059s,ERROR
