Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Fever and Dry Cough"")",Chrome 120.0.0.0,,,28-01-2024 23:09:54,28-01-2024 23:09:55,0.819s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,28-01-2024 23:09:55,28-01-2024 23:09:56,0.588s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint_CURA_Test_Data/CURA_AppointmentConfirmation_Facility_Testdata_checkpoint""), false)",Chrome 120.0.0.0,,,28-01-2024 23:09:56,28-01-2024 23:09:56,0.039s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,28-01-2024 23:09:56,28-01-2024 23:09:56,0.378s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 23:09:56,28-01-2024 23:09:56,0.342s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:09:56,28-01-2024 23:09:57,0.034s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_History_003,Chrome 120.0.0.0,,,28-01-2024 23:09:57,28-01-2024 23:10:13,16.490s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:09:57,28-01-2024 23:09:57,0.038s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,28-01-2024 23:09:57,28-01-2024 23:10:07,10.378s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,28-01-2024 23:10:07,28-01-2024 23:10:11,3.808s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,28-01-2024 23:10:11,28-01-2024 23:10:11,0.524s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,28-01-2024 23:10:11,28-01-2024 23:10:12,0.799s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,28-01-2024 23:10:12,28-01-2024 23:10:13,0.505s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 23:10:13,28-01-2024 23:10:13,0.356s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:10:13,28-01-2024 23:10:13,0.026s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,28-01-2024 23:10:13,28-01-2024 23:10:26,13.027s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:10:13,28-01-2024 23:10:13,0.026s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,28-01-2024 23:10:13,28-01-2024 23:10:20,7.234s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,28-01-2024 23:10:20,28-01-2024 23:10:24,3.765s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,28-01-2024 23:10:24,28-01-2024 23:10:24,0.312s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,28-01-2024 23:10:24,28-01-2024 23:10:25,1.045s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,28-01-2024 23:10:25,28-01-2024 23:10:26,0.263s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 23:10:26,28-01-2024 23:10:26,0.312s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:10:26,28-01-2024 23:10:26,0.029s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,28-01-2024 23:10:26,28-01-2024 23:10:35,8.645s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:10:26,28-01-2024 23:10:26,0.031s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 23:10:26,28-01-2024 23:10:27,0.746s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,28-01-2024 23:10:27,28-01-2024 23:10:34,6.675s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,28-01-2024 23:10:34,28-01-2024 23:10:34,0.285s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,28-01-2024 23:10:34,28-01-2024 23:10:34,0.293s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,28-01-2024 23:10:34,28-01-2024 23:10:34,0.266s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 23:10:34,28-01-2024 23:10:35,0.265s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:10:35,28-01-2024 23:10:35,0.026s,ERROR
