Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:50:26,29-01-2024 23:50:27,0.310s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:50:27,29-01-2024 23:50:27,0.034s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,29-01-2024 23:50:27,29-01-2024 23:50:32,5.481s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:50:27,29-01-2024 23:50:27,0.031s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,29-01-2024 23:50:27,29-01-2024 23:50:28,0.653s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,29-01-2024 23:50:28,29-01-2024 23:50:31,3.609s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:50:31,29-01-2024 23:50:31,0.289s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,29-01-2024 23:50:31,29-01-2024 23:50:32,0.293s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:50:32,29-01-2024 23:50:32,0.269s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:50:32,29-01-2024 23:50:32,0.263s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:50:32,29-01-2024 23:50:32,0.031s,ERROR
