Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:10:31,29-01-2024 23:10:38,7.255s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,29-01-2024 23:10:38,29-01-2024 23:10:39,0.895s,PASSED
"com.qa.login_booking.customFunctions.verifyDropDownOptionExists(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,29-01-2024 23:10:39,29-01-2024 23:10:40,0.631s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,29-01-2024 23:10:40,29-01-2024 23:10:40,0.318s,PASSED
"verifyElementChecked(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:10:40,29-01-2024 23:10:40,0.292s,PASSED
"verifyElementClickable(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,29-01-2024 23:10:40,29-01-2024 23:10:41,0.294s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,29-01-2024 23:10:41,29-01-2024 23:10:41,0.312s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,29-01-2024 23:10:41,29-01-2024 23:10:41,0.323s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,29-01-2024 23:10:41,29-01-2024 23:10:42,0.560s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Fever and Dry Cough"")",Chrome 120.0.0.0,,,29-01-2024 23:10:42,29-01-2024 23:10:43,0.819s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,29-01-2024 23:10:43,29-01-2024 23:10:43,0.625s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint_CURA_Test_Data/CURA_AppointmentConfirmation_Facility_Testdata_checkpoint""), false)",Chrome 120.0.0.0,,,29-01-2024 23:10:43,29-01-2024 23:10:43,0.031s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:10:43,29-01-2024 23:10:44,0.381s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:10:44,29-01-2024 23:10:44,0.324s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:10:44,29-01-2024 23:10:44,0.033s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_History_003,Chrome 120.0.0.0,,,29-01-2024 23:10:44,29-01-2024 23:10:57,13.308s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:10:44,29-01-2024 23:10:44,0.035s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:10:44,29-01-2024 23:10:52,7.558s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,29-01-2024 23:10:52,29-01-2024 23:10:55,3.762s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,29-01-2024 23:10:55,29-01-2024 23:10:56,0.322s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,29-01-2024 23:10:56,29-01-2024 23:10:56,0.773s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:10:56,29-01-2024 23:10:57,0.503s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:10:57,29-01-2024 23:10:57,0.279s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:10:57,29-01-2024 23:10:57,0.030s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,29-01-2024 23:10:57,29-01-2024 23:11:10,13.163s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:10:57,29-01-2024 23:10:57,0.036s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:10:57,29-01-2024 23:11:05,7.324s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,29-01-2024 23:11:05,29-01-2024 23:11:08,3.759s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,29-01-2024 23:11:08,29-01-2024 23:11:09,0.316s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,29-01-2024 23:11:09,29-01-2024 23:11:10,1.051s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:11:10,29-01-2024 23:11:10,0.276s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:11:10,29-01-2024 23:11:10,0.309s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:11:10,29-01-2024 23:11:10,0.035s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,29-01-2024 23:11:10,29-01-2024 23:11:15,4.727s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:11:10,29-01-2024 23:11:10,0.037s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,29-01-2024 23:11:11,29-01-2024 23:11:11,0.679s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,29-01-2024 23:11:11,29-01-2024 23:11:14,2.798s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:11:14,29-01-2024 23:11:14,0.278s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,29-01-2024 23:11:14,29-01-2024 23:11:15,0.290s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:11:15,29-01-2024 23:11:15,0.262s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:11:15,29-01-2024 23:11:15,0.299s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:11:15,29-01-2024 23:11:15,0.033s,ERROR
