Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,30-01-2024 08:35:16,30-01-2024 08:35:16,0.443s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 08:35:16,30-01-2024 08:35:17,1.184s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 08:35:17,30-01-2024 08:35:18,0.438s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 08:35:18,30-01-2024 08:35:18,0.417s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 08:35:18,30-01-2024 08:35:19,0.482s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 121,,,30-01-2024 08:35:19,30-01-2024 08:35:19,0.546s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 121,,,30-01-2024 08:35:19,30-01-2024 08:35:20,0.919s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 08:35:20,30-01-2024 08:35:21,0.766s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 121,,,30-01-2024 08:35:21,30-01-2024 08:35:21,0.348s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 121,,,30-01-2024 08:35:21,30-01-2024 08:35:22,0.444s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 121,,,30-01-2024 08:35:22,30-01-2024 08:35:23,1.114s,PASSED
closeBrowser(),Edge Chromium 121,,,30-01-2024 08:35:23,30-01-2024 08:35:23,0.406s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 08:35:23,30-01-2024 08:35:23,0.081s,ERROR
