Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 121,,,30-01-2024 00:20:48,30-01-2024 00:20:49,0.836s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 00:20:49,30-01-2024 00:20:50,0.683s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 121,,,30-01-2024 00:20:50,30-01-2024 00:20:50,0.294s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 121,,,30-01-2024 00:20:50,30-01-2024 00:20:50,0.317s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 121,,,30-01-2024 00:20:50,30-01-2024 00:20:52,1.258s,PASSED
closeBrowser(),Edge Chromium 121,,,30-01-2024 00:20:52,30-01-2024 00:20:52,0.292s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 00:20:52,30-01-2024 00:20:52,0.036s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Local_002,Edge Chromium 121,,,30-01-2024 00:20:52,30-01-2024 00:21:28,36.053s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 00:20:52,30-01-2024 00:20:52,0.043s,ERROR
"openBrowser("""")",Edge Chromium 121,,,30-01-2024 00:20:52,30-01-2024 00:20:53,0.759s,PASSED
navigateToUrl(url),Edge Chromium 121,,,30-01-2024 00:20:53,30-01-2024 00:21:02,8.512s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,30-01-2024 00:21:02,30-01-2024 00:21:03,1.155s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 121,,,30-01-2024 00:21:03,30-01-2024 00:21:03,0.627s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 121,,,30-01-2024 00:21:03,30-01-2024 00:21:04,0.636s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,30-01-2024 00:21:04,30-01-2024 00:21:05,1.231s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,30-01-2024 00:21:05,30-01-2024 00:21:05,0.293s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 00:21:05,30-01-2024 00:21:06,0.892s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 00:21:06,30-01-2024 00:21:07,0.368s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 00:21:07,30-01-2024 00:21:07,0.312s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 00:21:07,30-01-2024 00:21:07,0.333s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 121,,,30-01-2024 00:21:07,30-01-2024 00:21:08,0.538s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 121,,,30-01-2024 00:21:08,30-01-2024 00:21:09,0.834s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 00:21:09,30-01-2024 00:21:16,7.389s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 121,,,30-01-2024 00:21:16,30-01-2024 00:21:17,0.497s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 121,,,30-01-2024 00:21:17,30-01-2024 00:21:17,0.321s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 121,,,30-01-2024 00:21:17,30-01-2024 00:21:28,10.781s,PASSED
closeBrowser(),Edge Chromium 121,,,30-01-2024 00:21:28,30-01-2024 00:21:28,0.316s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 00:21:28,30-01-2024 00:21:28,0.034s,ERROR
