Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,29-01-2024 23:05:56,29-01-2024 23:05:56,0.306s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,29-01-2024 23:05:56,29-01-2024 23:05:56,0.308s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,29-01-2024 23:05:56,29-01-2024 23:05:57,0.326s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,29-01-2024 23:05:57,29-01-2024 23:05:57,0.530s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Fever and Dry Cough"")",Chrome 120.0.0.0,,,29-01-2024 23:05:57,29-01-2024 23:05:58,0.834s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,29-01-2024 23:05:58,29-01-2024 23:05:59,1.304s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint_CURA_Test_Data/CURA_AppointmentConfirmation_Facility_Testdata_checkpoint""), false)",Chrome 120.0.0.0,,,29-01-2024 23:05:59,29-01-2024 23:05:59,0.045s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:05:59,29-01-2024 23:06:00,0.277s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:06:00,29-01-2024 23:06:00,0.337s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:06:00,29-01-2024 23:06:00,0.034s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_History_003,Chrome 120.0.0.0,,,29-01-2024 23:06:00,29-01-2024 23:06:14,13.501s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:06:00,29-01-2024 23:06:00,0.038s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:06:00,29-01-2024 23:06:08,7.451s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,29-01-2024 23:06:08,29-01-2024 23:06:11,3.825s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,29-01-2024 23:06:11,29-01-2024 23:06:12,0.540s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,29-01-2024 23:06:12,29-01-2024 23:06:13,0.772s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:06:13,29-01-2024 23:06:13,0.492s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:06:13,29-01-2024 23:06:14,0.291s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:06:14,29-01-2024 23:06:14,0.038s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,29-01-2024 23:06:14,29-01-2024 23:06:27,13.431s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:06:14,29-01-2024 23:06:14,0.034s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:06:14,29-01-2024 23:06:21,7.612s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,29-01-2024 23:06:21,29-01-2024 23:06:25,3.777s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,29-01-2024 23:06:25,29-01-2024 23:06:25,0.316s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,29-01-2024 23:06:25,29-01-2024 23:06:26,0.990s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:06:26,29-01-2024 23:06:27,0.287s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:06:27,29-01-2024 23:06:27,0.341s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:06:27,29-01-2024 23:06:27,0.028s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,29-01-2024 23:06:27,29-01-2024 23:06:36,9.363s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:06:27,29-01-2024 23:06:27,0.043s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,29-01-2024 23:06:27,29-01-2024 23:06:28,0.715s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,29-01-2024 23:06:28,29-01-2024 23:06:35,7.389s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:06:35,29-01-2024 23:06:35,0.293s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,29-01-2024 23:06:35,29-01-2024 23:06:36,0.296s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:06:36,29-01-2024 23:06:36,0.274s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:06:36,29-01-2024 23:06:36,0.269s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:06:36,29-01-2024 23:06:36,0.028s,ERROR
