Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 00:04:05,30-01-2024 00:04:14,8.769s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,30-01-2024 00:04:14,30-01-2024 00:04:18,4.028s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,30-01-2024 00:04:18,30-01-2024 00:04:18,0.426s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,30-01-2024 00:04:18,30-01-2024 00:04:20,1.224s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:04:20,30-01-2024 00:04:20,0.283s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 00:04:20,30-01-2024 00:04:20,0.295s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 00:04:20,30-01-2024 00:04:20,0.026s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,30-01-2024 00:04:20,30-01-2024 00:04:27,7.247s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 00:04:20,30-01-2024 00:04:20,0.035s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,30-01-2024 00:04:20,30-01-2024 00:04:21,0.704s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,30-01-2024 00:04:21,30-01-2024 00:04:26,5.317s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:04:26,30-01-2024 00:04:27,0.294s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,30-01-2024 00:04:27,30-01-2024 00:04:27,0.298s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:04:27,30-01-2024 00:04:27,0.280s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 00:04:27,30-01-2024 00:04:27,0.251s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 00:04:27,30-01-2024 00:04:27,0.026s,ERROR
