Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,30-01-2024 00:19:25,30-01-2024 00:19:26,0.917s,PASSED
"com.qa.login_booking.customFunctions.verifyDropDownOptionExists(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"")",Chrome 120.0.0.0,,,30-01-2024 00:19:26,30-01-2024 00:19:27,0.607s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 120.0.0.0,,,30-01-2024 00:19:27,30-01-2024 00:19:27,0.299s,PASSED
"verifyElementChecked(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:19:27,30-01-2024 00:19:27,0.294s,PASSED
"verifyElementClickable(findTestObject(""CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,30-01-2024 00:19:27,30-01-2024 00:19:28,0.297s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,30-01-2024 00:19:28,30-01-2024 00:19:28,0.302s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,30-01-2024 00:19:28,30-01-2024 00:19:28,0.318s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,30-01-2024 00:19:28,30-01-2024 00:19:29,0.539s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Fever and Dry Cough"")",Chrome 120.0.0.0,,,30-01-2024 00:19:29,30-01-2024 00:19:30,0.821s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,30-01-2024 00:19:30,30-01-2024 00:19:32,1.980s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint_CURA_Test_Data/CURA_AppointmentConfirmation_Facility_Testdata_checkpoint""), false)",Chrome 120.0.0.0,,,30-01-2024 00:19:32,30-01-2024 00:19:32,0.036s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:19:32,30-01-2024 00:19:32,0.389s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 00:19:32,30-01-2024 00:19:32,0.312s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 00:19:32,30-01-2024 00:19:32,0.032s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_History_003,Chrome 120.0.0.0,,,30-01-2024 00:19:32,30-01-2024 00:19:52,19.612s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 00:19:32,30-01-2024 00:19:32,0.030s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 00:19:33,30-01-2024 00:19:45,12.966s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,30-01-2024 00:19:45,30-01-2024 00:19:50,4.047s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,30-01-2024 00:19:50,30-01-2024 00:19:50,0.333s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,30-01-2024 00:19:50,30-01-2024 00:19:51,1.341s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:19:51,30-01-2024 00:19:52,0.502s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 00:19:52,30-01-2024 00:19:52,0.314s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 00:19:52,30-01-2024 00:19:52,0.027s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,30-01-2024 00:19:52,30-01-2024 00:20:12,20.070s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 00:19:52,30-01-2024 00:19:52,0.028s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,30-01-2024 00:19:52,30-01-2024 00:20:05,13.339s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,30-01-2024 00:20:05,30-01-2024 00:20:10,4.156s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,30-01-2024 00:20:10,30-01-2024 00:20:10,0.320s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,30-01-2024 00:20:10,30-01-2024 00:20:12,1.570s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:20:12,30-01-2024 00:20:12,0.289s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 00:20:12,30-01-2024 00:20:12,0.292s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 00:20:12,30-01-2024 00:20:12,0.027s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,30-01-2024 00:20:12,30-01-2024 00:20:21,8.957s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,30-01-2024 00:20:12,30-01-2024 00:20:12,0.033s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,30-01-2024 00:20:12,30-01-2024 00:20:13,0.707s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,30-01-2024 00:20:13,30-01-2024 00:20:20,6.972s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:20:20,30-01-2024 00:20:20,0.288s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,30-01-2024 00:20:20,30-01-2024 00:20:20,0.292s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,30-01-2024 00:20:20,30-01-2024 00:20:21,0.284s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,30-01-2024 00:20:21,30-01-2024 00:20:21,0.311s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,30-01-2024 00:20:21,30-01-2024 00:20:21,0.024s,ERROR
