Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 120,,,28-01-2024 20:53:52,28-01-2024 20:53:52,0.335s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 120,,,28-01-2024 20:53:52,28-01-2024 20:53:52,0.350s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 120,,,28-01-2024 20:53:52,28-01-2024 20:53:53,0.451s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 120,,,28-01-2024 20:53:53,28-01-2024 20:53:54,0.836s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 120,,,28-01-2024 20:53:54,28-01-2024 20:53:54,0.623s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 120,,,28-01-2024 20:53:54,28-01-2024 20:53:55,0.294s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 120,,,28-01-2024 20:53:55,28-01-2024 20:53:55,0.337s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 120,,,28-01-2024 20:53:55,28-01-2024 20:53:56,1.044s,PASSED
closeBrowser(),Edge Chromium 120,,,28-01-2024 20:53:56,28-01-2024 20:53:56,0.291s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 120,,,28-01-2024 20:53:56,28-01-2024 20:53:56,0.053s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Local_002,Edge Chromium 120,,,28-01-2024 20:53:56,28-01-2024 20:54:11,15.029s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 120,,,28-01-2024 20:53:56,28-01-2024 20:53:57,0.051s,ERROR
"openBrowser("""")",Edge Chromium 120,,,28-01-2024 20:53:57,28-01-2024 20:53:57,0.747s,PASSED
navigateToUrl(url),Edge Chromium 120,,,28-01-2024 20:53:57,28-01-2024 20:54:02,4.377s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 120,,,28-01-2024 20:54:02,28-01-2024 20:54:03,0.750s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 120,,,28-01-2024 20:54:03,28-01-2024 20:54:03,0.748s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 120,,,28-01-2024 20:54:03,28-01-2024 20:54:04,0.627s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 120,,,28-01-2024 20:54:04,28-01-2024 20:54:05,1.326s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 120,,,28-01-2024 20:54:05,28-01-2024 20:54:06,0.421s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 120,,,28-01-2024 20:54:06,28-01-2024 20:54:07,0.906s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 120,,,28-01-2024 20:54:07,28-01-2024 20:54:07,0.344s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 120,,,28-01-2024 20:54:07,28-01-2024 20:54:07,0.322s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 120,,,28-01-2024 20:54:07,28-01-2024 20:54:08,0.329s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 120,,,28-01-2024 20:54:08,28-01-2024 20:54:08,0.443s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 120,,,28-01-2024 20:54:08,28-01-2024 20:54:09,0.743s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 120,,,28-01-2024 20:54:09,28-01-2024 20:54:09,0.645s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 120,,,28-01-2024 20:54:09,28-01-2024 20:54:10,0.303s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 120,,,28-01-2024 20:54:10,28-01-2024 20:54:10,0.332s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 120,,,28-01-2024 20:54:10,28-01-2024 20:54:11,0.996s,PASSED
closeBrowser(),Edge Chromium 120,,,28-01-2024 20:54:11,28-01-2024 20:54:11,0.289s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 120,,,28-01-2024 20:54:11,28-01-2024 20:54:11,0.048s,ERROR
