Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint_CURA_Test_Data/CURA_AppointmentConfirmation_Facility_Testdata_checkpoint""), false)",Chrome 120.0.0.0,,,29-01-2024 23:38:00,29-01-2024 23:38:00,0.037s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Book Appointment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:38:00,29-01-2024 23:38:00,0.393s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:38:00,29-01-2024 23:38:01,0.280s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:38:01,29-01-2024 23:38:01,0.029s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_History_003,Chrome 120.0.0.0,,,29-01-2024 23:38:01,29-01-2024 23:38:16,15.535s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:38:01,29-01-2024 23:38:01,0.033s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:38:01,29-01-2024 23:38:10,9.152s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,29-01-2024 23:38:10,29-01-2024 23:38:14,3.956s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,29-01-2024 23:38:14,29-01-2024 23:38:14,0.530s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,29-01-2024 23:38:14,29-01-2024 23:38:15,0.986s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:38:15,29-01-2024 23:38:16,0.502s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:38:16,29-01-2024 23:38:16,0.299s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:38:16,29-01-2024 23:38:16,0.030s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,29-01-2024 23:38:16,29-01-2024 23:38:33,16.419s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:38:16,29-01-2024 23:38:16,0.033s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,29-01-2024 23:38:16,29-01-2024 23:38:25,8.761s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,29-01-2024 23:38:25,29-01-2024 23:38:29,4.343s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,29-01-2024 23:38:29,29-01-2024 23:38:30,0.521s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,29-01-2024 23:38:30,29-01-2024 23:38:32,2.106s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:38:32,29-01-2024 23:38:32,0.271s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:38:32,29-01-2024 23:38:33,0.313s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:38:33,29-01-2024 23:38:33,0.026s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,29-01-2024 23:38:33,29-01-2024 23:38:44,10.867s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:38:33,29-01-2024 23:38:33,0.035s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,29-01-2024 23:38:33,29-01-2024 23:38:33,0.677s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,29-01-2024 23:38:33,29-01-2024 23:38:42,8.940s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:38:42,29-01-2024 23:38:43,0.284s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,29-01-2024 23:38:43,29-01-2024 23:38:43,0.296s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:38:43,29-01-2024 23:38:43,0.284s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:38:43,29-01-2024 23:38:43,0.265s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:38:43,29-01-2024 23:38:44,0.026s,ERROR
