Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 00:04:52,30-01-2024 00:04:53,0.305s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 00:04:53,30-01-2024 00:04:53,0.327s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 121,,,30-01-2024 00:04:53,30-01-2024 00:04:53,0.549s,PASSED
"setText(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 121,,,30-01-2024 00:04:53,30-01-2024 00:04:54,0.837s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 00:04:54,30-01-2024 00:04:55,0.812s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 121,,,30-01-2024 00:04:55,30-01-2024 00:04:55,0.287s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 121,,,30-01-2024 00:04:55,30-01-2024 00:04:56,0.320s,PASSED
"click(findTestObject(""Object Repository/CURA_Global_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 121,,,30-01-2024 00:04:56,30-01-2024 00:04:57,1.231s,PASSED
closeBrowser(),Edge Chromium 121,,,30-01-2024 00:04:57,30-01-2024 00:04:57,0.330s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 00:04:57,30-01-2024 00:04:57,0.037s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service_variable_Appointment_Booking/TC_CURA_Healthcare_Service_Appointment_Confirmation_Local_002,Edge Chromium 121,,,30-01-2024 00:04:57,30-01-2024 00:05:14,16.698s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 121,,,30-01-2024 00:04:57,30-01-2024 00:04:57,0.035s,ERROR
"openBrowser("""")",Edge Chromium 121,,,30-01-2024 00:04:58,30-01-2024 00:04:58,0.753s,PASSED
navigateToUrl(url),Edge Chromium 121,,,30-01-2024 00:04:58,30-01-2024 00:05:03,5.194s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Edge Chromium 121,,,30-01-2024 00:05:03,30-01-2024 00:05:05,1.133s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_username""), Username)",Edge Chromium 121,,,30-01-2024 00:05:05,30-01-2024 00:05:05,0.645s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_password""), Password)",Edge Chromium 121,,,30-01-2024 00:05:05,30-01-2024 00:05:06,0.622s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Login""))",Edge Chromium 121,,,30-01-2024 00:05:06,30-01-2024 00:05:07,1.141s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Edge Chromium 121,,,30-01-2024 00:05:07,30-01-2024 00:05:08,0.535s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Edge Chromium 121,,,30-01-2024 00:05:08,30-01-2024 00:05:08,0.927s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Edge Chromium 121,,,30-01-2024 00:05:08,30-01-2024 00:05:09,0.325s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/input_programs""))",Edge Chromium 121,,,30-01-2024 00:05:09,30-01-2024 00:05:09,0.320s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Edge Chromium 121,,,30-01-2024 00:05:09,30-01-2024 00:05:09,0.331s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/td_27""))",Edge Chromium 121,,,30-01-2024 00:05:09,30-01-2024 00:05:10,0.549s,PASSED
"setText(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/textarea_comment""), Comment)",Edge Chromium 121,,,30-01-2024 00:05:10,30-01-2024 00:05:11,0.840s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Edge Chromium 121,,,30-01-2024 00:05:11,30-01-2024 00:05:12,0.725s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Edge Chromium 121,,,30-01-2024 00:05:12,30-01-2024 00:05:12,0.267s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Edge Chromium 121,,,30-01-2024 00:05:12,30-01-2024 00:05:12,0.317s,PASSED
"click(findTestObject(""Object Repository/CURA_Local_Environment_OR/Page_CURA Healthcare Service/a_Logout""))",Edge Chromium 121,,,30-01-2024 00:05:12,30-01-2024 00:05:14,1.591s,PASSED
closeBrowser(),Edge Chromium 121,,,30-01-2024 00:05:14,30-01-2024 00:05:14,0.272s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 121,,,30-01-2024 00:05:14,30-01-2024 00:05:14,0.028s,ERROR
