Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,28-01-2024 20:53:05,28-01-2024 20:53:05,0.855s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_History_OR/Page_CURA Healthcare Service/div_31012024""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:53:05,28-01-2024 20:53:06,0.416s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 20:53:06,28-01-2024 20:53:06,0.298s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 20:53:06,28-01-2024 20:53:06,0.041s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Logout_004,Chrome 120.0.0.0,,,28-01-2024 20:53:06,28-01-2024 20:53:20,13.552s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 20:53:06,28-01-2024 20:53:06,0.042s,ERROR
com.qa.login_booking.customFunctions.login(),Chrome 120.0.0.0,,,28-01-2024 20:53:06,28-01-2024 20:53:14,7.501s,PASSED
com.qa.login_booking.customFunctions.booking(),Chrome 120.0.0.0,,,28-01-2024 20:53:14,28-01-2024 20:53:18,3.948s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,28-01-2024 20:53:18,28-01-2024 20:53:18,0.342s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,28-01-2024 20:53:18,28-01-2024 20:53:19,1.000s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Logout_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:53:19,28-01-2024 20:53:19,0.290s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 20:53:19,28-01-2024 20:53:20,0.281s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 20:53:20,28-01-2024 20:53:20,0.042s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/CURA_Healthcare_Service_Launch_005,Chrome 120.0.0.0,,,28-01-2024 20:53:20,28-01-2024 20:53:28,8.687s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 20:53:20,28-01-2024 20:53:20,0.056s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 20:53:20,28-01-2024 20:53:21,0.708s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,28-01-2024 20:53:21,28-01-2024 20:53:27,6.569s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:53:27,28-01-2024 20:53:28,0.322s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""))",Chrome 120.0.0.0,,,28-01-2024 20:53:28,28-01-2024 20:53:28,0.324s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Service_Home_Launch_OR/Page_CURA Healthcare Service/h3_We Care About Your Health""), 0)",Chrome 120.0.0.0,,,28-01-2024 20:53:28,28-01-2024 20:53:28,0.311s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 20:53:28,28-01-2024 20:53:28,0.249s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 20:53:28,28-01-2024 20:53:28,0.045s,ERROR
